Id,Label
12137,Cat
12138,Dog
12139,Cat
12140,Dog
12141,Cat
12142,Cat
12143,Dog
12144,Cat
12145,Dog
12146,Cat
12147,Dog
12148,Dog
12149,Dog
12150,Dog
12151,Dog
12152,Dog
12153,Dog
12154,Cat
12155,Cat
12156,Dog
12157,Dog
12158,Dog
12159,Dog
12160,Cat
12161,Cat
12162,Dog
12163,Cat
12164,Dog
12165,Dog
12166,Cat
12167,Cat
12168,Dog
12169,Dog
12170,Cat
12171,Cat
12172,Cat
12173,Cat
12174,Cat
12175,Cat
12176,Dog
12177,Cat
12178,Dog
12179,Dog
12180,Cat
12181,Dog
12182,Cat
12183,Dog
12184,Cat
12185,Dog
12186,Dog
12187,Dog
12188,Dog
12189,Cat
12190,Dog
12191,Cat
12192,Cat
12193,Dog
12194,Cat
12195,Cat
12196,Cat
12197,Dog
12198,Cat
12199,Dog
12200,Cat
12201,Dog
12202,Cat
12203,Cat
12204,Cat
12205,Cat
12206,Dog
12207,Dog
12208,Dog
12209,Cat
12210,Dog
12211,Cat
12212,Cat
12213,Dog
12214,Cat
12215,Cat
12216,Cat
12217,Cat
12218,Dog
12219,Dog
12220,Cat
12221,Cat
12222,Cat
12223,Cat
12224,Cat
12225,Cat
12226,Dog
12227,Cat
12228,Dog
12229,Cat
12230,Dog
12231,Cat
12232,Dog
12233,Dog
12234,Cat
12235,Cat
12236,Dog
12237,Dog
12238,Dog
12239,Dog
12240,Dog
12241,Dog
12242,Dog
12243,Dog
12244,Cat
12245,Dog
12246,Dog
12247,Dog
12248,Dog
12249,Dog
12250,Dog
12251,Cat
12252,Cat
12253,Cat
12254,Dog
12255,Cat
12256,Cat
12257,Dog
12258,Dog
12259,Cat
12260,Dog
12261,Dog
12262,Cat
12263,Dog
12264,Cat
12265,Dog
12266,Dog
12267,Dog
12268,Dog
12269,Cat
12270,Cat
12271,Dog
12272,Dog
12273,Dog
12274,Dog
12275,Cat
12276,Dog
12277,Cat
12278,Cat
12279,Cat
12280,Cat
12281,Dog
12282,Cat
12283,Dog
12284,Cat
12285,Dog
12286,Dog
12287,Cat
12288,Cat
12289,Dog
12290,Dog
12291,Cat
12292,Dog
12293,Cat
12294,Dog
12295,Cat
12296,Cat
12297,Dog
12298,Cat
12299,Dog
12300,Dog
12301,Cat
12302,Cat
12303,Cat
12304,Dog
12305,Cat
12306,Dog
12307,Dog
12308,Dog
12309,Cat
12310,Cat
12311,Cat
12312,Dog
12313,Cat
12314,Dog
12315,Dog
12316,Cat
12317,Dog
12318,Cat
12319,Cat
12320,Cat
12321,Cat
12322,Cat
12323,Cat
12324,Dog
12325,Cat
12326,Dog
12327,Dog
12328,Cat
12329,Dog
12330,Cat
12331,Cat
12332,Cat
12333,Dog
12334,Cat
12335,Dog
12336,Cat
12337,Dog
12338,Dog
12339,Cat
12340,Cat
12341,Cat
12342,Dog
12343,Dog
12344,Dog
12345,Cat
12346,Cat
12347,Cat
12348,Cat
12349,Cat
12350,Dog
12351,Dog
12352,Dog
12353,Dog
12354,Cat
12355,Dog
12356,Cat
12357,Cat
12358,Cat
12359,Dog
12360,Cat
12361,Dog
12362,Cat
12363,Dog
12364,Cat
12365,Dog
12366,Dog
12367,Dog
12368,Dog
12369,Cat
12370,Dog
12371,Cat
12372,Cat
12373,Dog
12374,Dog
12375,Cat
12376,Cat
12377,Dog
12378,Cat
12379,Dog
12380,Dog
12381,Dog
12382,Dog
12383,Dog
12384,Dog
12385,Dog
12386,Dog
12387,Dog
12388,Dog
12389,Cat
12390,Cat
12391,Dog
12392,Cat
12393,Cat
12394,Dog
12395,Cat
12396,Cat
12397,Dog
12398,Cat
12399,Cat
12400,Dog
12401,Dog
12402,Cat
12403,Cat
12404,Cat
12405,Dog
12406,Dog
12407,Dog
12408,Dog
12409,Dog
12410,Dog
12411,Cat
12412,Cat
12413,Cat
12414,Cat
12415,Cat
12416,Dog
12417,Dog
12418,Dog
12419,Dog
12420,Dog
12421,Dog
12422,Dog
12423,Cat
12424,Dog
12425,Cat
12426,Cat
12427,Dog
12428,Dog
12429,Cat
12430,Cat
12431,Dog
12432,Dog
12433,Cat
12434,Dog
12435,Dog
12436,Cat
12437,Cat
12438,Cat
12439,Dog
12440,Cat
12441,Cat
12442,Cat
12443,Cat
12444,Dog
12445,Dog
12446,Dog
12447,Cat
12448,Cat
12449,Cat
12450,Dog
12451,Dog
12452,Cat
12453,Cat
12454,Dog
12455,Cat
12456,Cat
12457,Cat
12458,Dog
12459,Cat
12460,Cat
12461,Dog
12462,Dog
12463,Cat
12464,Dog
12465,Cat
12466,Dog
12467,Cat
12468,Cat
12469,Cat
12470,Cat
12471,Cat
12472,Cat
12473,Dog
12474,Dog
12475,Dog
12476,Dog
12477,Dog
12478,Dog
12479,Dog
12480,Dog
12481,Cat
12482,Cat
12483,Cat
12484,Dog
12485,Cat
12486,Cat
12487,Dog
12488,Dog
12489,Dog
12490,Dog
12491,Dog
12492,Cat
12493,Dog
12494,Dog
12495,Dog
12496,Dog
12497,Cat
12498,Cat
12499,Cat
12500,Dog
